variant,fold,title,rating,actual_label,pred_prob_high,pred_label,confidence_bucket
word_only,4,The Black Dahlia,5.6,0,0.5537811784869291,1,uncertain
word_only,4,The Blind Side,7.6,1,0.5002556679506158,1,uncertain
word_only,4,The Bling Ring,5.6,0,0.36924803527730027,0,uncertain
word_only,4,Blood Simple,7.5,1,0.5312809783617107,1,uncertain
word_only,4,Bonnie and Clyde,7.7,1,0.5708135098745064,1,uncertain
word_only,4,Boogie Nights,7.9,1,0.5621422694467876,1,uncertain
word_only,4,The Bourne Ultimatum,8.0,1,0.46084975075143625,0,uncertain
word_only,4,Braveheart,8.3,1,0.5813994470174108,1,uncertain
word_only,4,The Breakfast Club,7.8,1,0.5523795968619648,1,uncertain
word_only,4,Breaking Away,7.7,1,0.5438296029952578,1,uncertain
word_only,4,Burlesque,6.4,0,0.4610386154360427,0,uncertain
word_only,4,Burning Annie,5.5,0,0.42905016836180665,0,uncertain
word_only,4,Case 39,6.2,0,0.39121525143728264,0,uncertain
word_only,4,Cellular,6.5,0,0.33736049669373824,0,low_confident
word_only,4,Chaos,6.4,0,0.4225712541012293,0,uncertain
word_only,4,Cradle 2 the Grave,5.8,0,0.3480702490787996,0,low_confident
word_only,4,"Crouching Tiger, Hidden Dragon",7.9,1,0.614159477520989,1,uncertain
word_only,4,Death to Smoochy,6.3,0,0.5144894913978876,1,uncertain
word_only,4,Deep Rising,6.1,0,0.3166612205270377,0,low_confident
word_only,4,The Distinguished Gentleman,5.9,0,0.5907496758784084,1,uncertain
word_only,4,Eastern Promises,7.6,1,0.47490489846838535,0,uncertain
word_only,4,Enough,5.8,0,0.42374972245754944,0,uncertain
word_only,4,Entrapment,6.3,0,0.4070941387319304,0,uncertain
word_only,4,Even Cowgirls Get the Blues,4.3,0,0.6146477914833302,1,uncertain
word_only,4,Extract,6.1,0,0.48168764844889533,0,uncertain
word_only,4,Fatal Instinct,5.7,0,0.4550592384001054,0,uncertain
word_only,4,Field of Dreams,7.5,1,0.5256161823088779,1,uncertain
word_only,4,The Fighter,7.8,1,0.5004935166655275,1,uncertain
word_only,4,Flash Gordon,6.5,0,0.4258846236861095,0,uncertain
word_only,4,Forrest Gump,8.8,1,0.6219813255730781,1,uncertain
word_only,4,The Fugitive,7.8,1,0.4478141873310495,0,uncertain
word_only,4,Funny People,6.3,0,0.47280335886709646,0,uncertain
word_only,4,Game 6,5.7,0,0.49532417634846015,0,uncertain
word_only,4,Gangs of New York,7.5,1,0.6139228867492508,1,uncertain
word_only,4,Gattaca,7.7,1,0.5052235341976323,1,uncertain
word_only,4,Ghost Rider,5.3,0,0.30274988467076425,0,low_confident
word_only,4,The Girl with the Dragon Tattoo,7.8,1,0.5439927707605623,1,uncertain
word_only,4,The Godfather,9.2,1,0.6682659691044281,1,high_confident
word_only,4,Good Will Hunting,8.3,1,0.5792699255511672,1,uncertain
word_only,4,The Grudge,5.9,0,0.3623270717254736,0,uncertain
word_only,4,Hackers,6.2,0,0.48266752567145865,0,uncertain
word_only,4,The Haunting,5.0,0,0.3850297240251206,0,uncertain
word_only,4,The Help,8.1,1,0.5474926573606899,1,uncertain
word_only,4,The Hills Have Eyes,6.4,0,0.3265248721782159,0,low_confident
word_only,4,Hollow Man,5.9,0,0.3531826009239687,0,uncertain
word_only,4,I Am Sam,7.6,1,0.5678935638599201,1,uncertain
word_only,4,I Spit on Your Grave,6.2,0,0.33547162022926835,0,low_confident
word_only,4,I Still Know What You Did Last Summer,4.8,0,0.3383515791194993,0,low_confident
word_only,4,Into the Wild,8.0,1,0.5718960029303044,1,uncertain
word_only,4,Intolerable Cruelty,6.3,0,0.5655858029690288,1,uncertain
word_only,4,The Invention of Lying,6.4,0,0.4612136206154217,0,uncertain
word_only,4,It's a Wonderful Life,8.6,1,0.7218499923548303,1,high_confident
word_only,4,Jackie Brown,7.5,1,0.5941489056014397,1,uncertain
word_only,4,Jennifer's Body,5.6,0,0.3340954374669019,0,low_confident
word_only,4,JFK,8.0,1,0.6771336498090789,1,high_confident
word_only,4,Jimmy and Judy,5.8,0,0.3857801347581643,0,uncertain
word_only,4,The King of Comedy,7.8,1,0.6587906973560141,1,high_confident
word_only,4,Labor of Love,4.0,0,0.5416270298961453,1,uncertain
word_only,4,The Ladykillers,6.2,0,0.6175223900120732,1,uncertain
word_only,4,Lake Placid,5.8,0,0.45740286989942963,0,uncertain
word_only,4,Land of the Dead,6.2,0,0.38947524602873146,0,uncertain
word_only,4,The Last Samurai,7.8,1,0.5951277809813115,1,uncertain
word_only,4,Legally Blonde,6.5,0,0.4033614337812691,0,uncertain
word_only,4,Leviathan,7.6,1,0.4006681490826661,0,uncertain
word_only,4,Little Athens,5.4,0,0.41585490798180436,0,uncertain
word_only,4,The Little Mermaid,7.6,1,0.592660073276386,1,uncertain
word_only,4,Living in Oblivion,7.5,1,0.5096443414355011,1,uncertain
word_only,4,Lord of War,7.6,1,0.4867270313377876,0,uncertain
word_only,4,Malcolm X,7.7,1,0.6735094569766596,1,high_confident
word_only,4,Man Trouble,4.7,0,0.46176246110848035,0,uncertain
word_only,4,Margaret,6.5,0,0.5760407658325462,1,uncertain
word_only,4,Miller's Crossing,7.7,1,0.6347507882744274,1,uncertain
word_only,4,Mini's First Time,5.8,0,0.3493331142542973,0,low_confident
word_only,4,Moneyball,7.6,1,0.5300248973213194,1,uncertain
word_only,4,Mr. Deeds Goes to Town,7.8,1,0.7772944804833828,1,high_confident
word_only,4,Next,6.2,0,0.38801918541819164,0,uncertain
word_only,4,Nightbreed,6.5,0,0.4652740241553423,0,uncertain
word_only,4,The Nightmare Before Christmas,7.9,1,0.5859061111285412,1,uncertain
word_only,4,"O Brother, Where Art Thou?",7.7,1,0.6159338541410574,1,uncertain
word_only,4,Pet Sematary,6.5,0,0.5194354860510074,1,uncertain
word_only,4,Platoon,8.1,1,0.5439233786287605,1,uncertain
word_only,4,The Postman,6.1,0,0.48618275661544014,0,uncertain
word_only,4,The Prophecy,6.4,0,0.4782994899830703,0,uncertain
word_only,4,Psycho,8.5,1,0.6161407605563209,1,uncertain
word_only,4,The Rage: Carrie 2,4.8,0,0.39368288786249955,0,uncertain
word_only,4,Red Riding Hood,5.4,0,0.46324541816960707,0,uncertain
word_only,4,Reservoir Dogs,8.3,1,0.575638510782102,1,uncertain
word_only,4,The Revenant,8.0,1,0.4445118652643778,0,uncertain
word_only,4,Saving Mr. Banks,7.5,1,0.6196619303120148,1,uncertain
word_only,4,Scott Pilgrim vs. the World,7.5,1,0.36212557574099075,0,uncertain
word_only,4,The Searchers,7.8,1,0.6592174626377559,1,high_confident
word_only,4,The Seventh Seal,8.1,1,0.6086471001345094,1,uncertain
word_only,4,Sherlock Holmes,7.5,1,0.434376933233436,0,uncertain
word_only,4,The Shining,8.4,1,0.60821216890357,1,uncertain
word_only,4,Shrek the Third,6.1,0,0.4587780944061675,0,uncertain
word_only,4,Snatch,8.2,1,0.4962381510603171,0,uncertain
word_only,4,Spanglish,6.4,0,0.5436219438267519,1,uncertain
word_only,4,St. Elmo's Fire,6.4,0,0.5060563514449666,1,uncertain
word_only,4,Star Trek,7.9,1,0.452609763220001,0,uncertain
word_only,4,Tamara Drewe,6.2,0,0.49871346817572143,0,uncertain
word_only,4,Thelma & Louise,7.6,1,0.49040366833993504,0,uncertain
word_only,4,The Things My Father Never Taught Me,7.9,1,0.5421275051214498,1,uncertain
word_only,4,Three Men and a Baby,6.1,0,0.6120603160433625,1,uncertain
word_only,4,Thunderbirds,4.3,0,0.4807428746733891,0,uncertain
word_only,4,Toy Story,8.3,1,0.43545740244596615,0,uncertain
word_only,4,True Romance,7.9,1,0.5768621476251935,1,uncertain
word_only,4,Twins,6.2,0,0.5042733261196114,1,uncertain
word_only,4,Walking Tall,6.2,0,0.5193885544461885,1,uncertain
word_only,4,Watchmen,7.6,1,0.35638416003752366,0,uncertain
word_only,4,The Wild Bunch,7.9,1,0.6148843307168418,1,uncertain
word_only,4,Year One,5.0,0,0.47609001951831514,0,uncertain
word_only,5,127 Hours,7.5,1,0.4138986814266583,0,uncertain
word_only,5,15 Minutes,6.1,0,0.48112251949513624,0,uncertain
word_only,5,500 Days of Summer,7.6,1,0.4099205000207515,0,uncertain
word_only,5,Alien Nation,6.3,0,0.45352357527382153,0,uncertain
word_only,5,American Gangster,7.8,1,0.5763303499193543,1,uncertain
word_only,5,American History X,8.5,1,0.5320028722318518,1,uncertain
word_only,5,American Outlaws,5.9,0,0.5825783965743321,1,uncertain
word_only,5,An American Werewolf in London,7.5,1,0.5751404512194216,1,uncertain
word_only,5,Amour,7.9,1,0.5725054448030424,1,uncertain
word_only,5,Apocalypse Now,8.4,1,0.6341440533660702,1,uncertain
word_only,5,Argo,7.7,1,0.6057212704428094,1,uncertain
word_only,5,Assassins,6.3,0,0.41793178262912656,0,uncertain
word_only,5,Authors Anonymous,4.4,0,0.4755500510980771,0,uncertain
word_only,5,The Avengers,8.0,1,0.44283398665658946,0,uncertain
word_only,5,Bad Dreams,5.6,0,0.4350511810723181,0,uncertain
word_only,5,Battle: Los Angeles,5.7,0,0.38478678913381065,0,uncertain
word_only,5,The Big Lebowski,8.1,1,0.564997412979322,1,uncertain
word_only,5,The Big White,6.3,0,0.39583834071760665,0,uncertain
word_only,5,The Birds,7.6,1,0.6256508810786156,1,uncertain
word_only,5,Blade Runner,8.1,1,0.47471006084535877,0,uncertain
word_only,5,Blade: Trinity,5.8,0,0.33017519184175237,0,low_confident
word_only,5,Blow,7.5,1,0.5367760519983902,1,uncertain
word_only,5,The Bodyguard,6.4,0,0.5074505492783709,1,uncertain
word_only,5,The Boondock Saints,7.6,1,0.5224586240948889,1,uncertain
word_only,5,The Bounty Hunter,5.5,0,0.3639203490475688,0,uncertain
word_only,5,The Bourne Supremacy,7.7,1,0.5019300146547266,1,uncertain
word_only,5,Break,4.6,0,0.6112163190436941,1,uncertain
word_only,5,Cecil B. Demented,6.3,0,0.422235529601192,0,uncertain
word_only,5,Cedar Rapids,6.3,0,0.3905282537113068,0,uncertain
word_only,5,Cinema Paradiso,8.5,1,0.5841288513764326,1,uncertain
word_only,5,Cirque du Freak: The Vampire's Assistant,5.8,0,0.4179617571574233,0,uncertain
word_only,5,Clash of the Titans,5.8,0,0.4382634654864191,0,uncertain
word_only,5,Clerks,7.7,1,0.4818776083306538,0,uncertain
word_only,5,Coraline,7.8,1,0.4474475656259093,0,uncertain
word_only,5,Crash,7.7,1,0.45132570495551766,0,uncertain
word_only,5,The Crow: City of Angels,4.6,0,0.37438342524934,0,uncertain
word_only,5,Custody,7.5,1,0.49087159702650823,0,uncertain
word_only,5,Darkman,6.4,0,0.49597398400029935,0,uncertain
word_only,5,Date Night,6.3,0,0.39593771343778217,0,uncertain
word_only,5,Days of Heaven,7.7,1,0.6399405474686529,1,uncertain
word_only,5,Drive Angry,5.4,0,0.34237582180088727,0,low_confident
word_only,5,Dune,6.3,0,0.5449594554546274,1,uncertain
word_only,5,Eight Legged Freaks,5.5,0,0.34470043669844225,0,low_confident
word_only,5,Erin Brockovich,7.5,1,0.48380128529414523,0,uncertain
word_only,5,Eternal Sunshine of the Spotless Mind,8.3,1,0.45614675715692177,0,uncertain
word_only,5,Feast,6.2,0,0.3472052006720397,0,low_confident
word_only,5,The Fifth Element,7.6,1,0.4997354151482921,0,uncertain
word_only,5,Friday the 13th Part VIII: Jason Takes Manhattan,4.5,0,0.36605581568965834,0,uncertain
word_only,5,Fright Night,6.4,0,0.38815170422846196,0,uncertain
word_only,5,From Here to Eternity,7.6,1,0.6934492748559508,1,high_confident
word_only,5,Fruitvale Station,7.5,1,0.40152426219513204,0,uncertain
word_only,5,G.I. Jane,6.0,0,0.5417152659590856,1,uncertain
word_only,5,The Game,7.7,1,0.3927697956610735,0,uncertain
word_only,5,Gamer,5.7,0,0.34518761986849766,0,low_confident
word_only,5,Gang Related,6.4,0,0.5591806586150151,1,uncertain
word_only,5,Gladiator,8.5,1,0.5463702870802207,1,uncertain
word_only,5,Grand Theft Parsons,6.0,0,0.47467302729589445,0,uncertain
word_only,5,Groundhog Day,8.0,1,0.4836479810091007,0,uncertain
word_only,5,Halloween: The Curse of Michael Myers,4.7,0,0.3496874207927376,0,low_confident
word_only,5,The Hangover,7.7,1,0.3218015045971847,0,low_confident
word_only,5,"Happy Birthday, Wanda June",5.9,0,0.6085010803312978,1,uncertain
word_only,5,Happy Feet,6.4,0,0.5052316231059487,1,uncertain
word_only,5,Highlander: Endgame,4.6,0,0.4195315905459883,0,uncertain
word_only,5,House of 1000 Corpses,6.0,0,0.4635635438262442,0,uncertain
word_only,5,I'll Do Anything,5.5,0,0.5399361090454452,1,uncertain
word_only,5,Inception,8.8,1,0.4221950330798627,0,uncertain
word_only,5,The Informant!,6.5,0,0.5549138887130304,1,uncertain
word_only,5,The Insider,7.8,1,0.5666035373857031,1,uncertain
word_only,5,The Iron Lady,6.4,0,0.575028772435902,1,uncertain
word_only,5,Kate & Leopold,6.4,0,0.5154847011998758,1,uncertain
word_only,5,Lost in Translation,7.7,1,0.4980780113378931,0,uncertain
word_only,5,The Man Who Wasn't There,7.5,1,0.6772551150884832,1,high_confident
word_only,5,Marty,7.7,1,0.680095342807913,1,high_confident
word_only,5,The Matrix,8.7,1,0.37168169094024767,0,uncertain
word_only,5,Milk,7.5,1,0.5290245546142588,1,uncertain
word_only,5,Minority Report,7.6,1,0.4292798132235828,0,uncertain
word_only,5,Misery,7.8,1,0.5149346267956294,1,uncertain
word_only,5,Monkeybone,4.8,0,0.44417786738178666,0,uncertain
word_only,5,Moon,7.8,1,0.45496014561910525,0,uncertain
word_only,5,Next Friday,6.1,0,0.4558103211979824,0,uncertain
word_only,5,Ninja Assassin,6.3,0,0.3597812716554909,0,uncertain
word_only,5,No Strings Attached,6.2,0,0.41537604818715784,0,uncertain
word_only,5,Obsessed,5.0,0,0.3297955990864185,0,low_confident
word_only,5,Ocean's Eleven,7.7,1,0.4794153109922281,0,uncertain
word_only,5,Ocean's Twelve,6.5,0,0.4818407031421136,0,uncertain
word_only,5,Papadopoulos & Sons,5.9,0,0.45657530553309256,0,uncertain
word_only,5,Peeping Tom,7.6,1,0.6577006392705532,1,high_confident
word_only,5,Perfect Creature,5.3,0,0.4141136451984232,0,uncertain
word_only,5,Philadelphia,7.7,1,0.5254479271835005,1,uncertain
word_only,5,Planet of the Apes,5.7,0,0.652034845762489,1,high_confident
word_only,5,The Princess Bride,8.0,1,0.537290047105251,1,uncertain
word_only,5,The Reader,7.6,1,0.5860906498747454,1,uncertain
word_only,5,Red Planet,5.7,0,0.4713680478763972,0,uncertain
word_only,5,Reindeer Games,5.8,0,0.45047906526884873,0,uncertain
word_only,5,Rocky,8.1,1,0.6281390835078499,1,uncertain
word_only,5,The Ruins,5.9,0,0.45685196130302225,0,uncertain
word_only,5,Rush,8.1,1,0.5257822310188803,1,uncertain
word_only,5,Rushmore,7.6,1,0.5662765319062341,1,uncertain
word_only,5,S. Darko,3.6,0,0.3929507366750843,0,uncertain
word_only,5,Save the Last Dance,6.2,0,0.4573001199626474,0,uncertain
word_only,5,Schindler's List,9.0,1,0.6346495074754208,1,uncertain
word_only,5,Scream 2,6.3,0,0.37073445619609796,0,uncertain
word_only,5,Se7en,8.6,1,0.46170363664274316,0,uncertain
word_only,5,Shrek,7.9,1,0.6045725721659895,1,uncertain
word_only,5,Sister Act,6.5,0,0.48929870908960327,0,uncertain
word_only,5,Star Trek: The Motion Picture,6.4,0,0.6067217199347489,1,uncertain
word_only,5,Strangers on a Train,7.9,1,0.6745898552886365,1,high_confident
word_only,5,Surrogates,6.3,0,0.3374607113152794,0,low_confident
word_only,5,Sweet Smell of Success,8.0,1,0.6941081491548682,1,high_confident
word_only,5,"Synecdoche, New York",7.5,1,0.503897120984887,1,uncertain
word_only,5,Terminator Salvation,6.5,0,0.3236985220137297,0,low_confident
word_only,5,The Thing,8.2,1,0.43650707535870875,0,uncertain
word_only,5,Tin Cup,6.4,0,0.5450449995995362,1,uncertain
word_only,5,The Tourist,6.0,0,0.4348190347779989,0,uncertain
word_only,5,Traffic,7.5,1,0.48783423096269746,0,uncertain
word_only,5,True Grit,7.6,1,0.6407865211691633,1,uncertain
word_only,5,Up,8.3,1,0.43535855656898004,0,uncertain
word_only,5,The White Ribbon,7.8,1,0.687319628587173,1,high_confident
word_only,5,Wild Wild West,4.9,0,0.5055792000164125,1,uncertain
word_only,5,Wind Chill,5.8,0,0.32772653135648866,0,low_confident
word_only,5,The Wrestler,7.9,1,0.35990379176246917,0,uncertain
word_only,5,X-Men Origins: Wolverine,6.5,0,0.3812934273294367,0,uncertain
word_only,5,xXx,5.9,0,0.3372373859456028,0,low_confident
word_only,5,Zerophilia,6.0,0,0.3478502535984044,0,low_confident
char_only,1,2001: A Space Odyssey,8.3,1,0.6127584315093829,1,uncertain
char_only,1,25th Hour,7.6,1,0.4944514561313239,0,uncertain
char_only,1,30 Minutes or Less,6.0,0,0.30712418272698455,0,low_confident
char_only,1,The Abyss,7.5,1,0.4540741172135106,0,uncertain
char_only,1,After School Special,2.4,0,0.4312098896390716,0,uncertain
char_only,1,Airplane,7.7,1,0.5727974703458105,1,uncertain
char_only,1,Alien: Resurrection,6.2,0,0.3764949695746329,0,uncertain
char_only,1,Alien vs. Predator,5.7,0,0.3836971770449989,0,uncertain
char_only,1,Aliens,8.4,1,0.3863106506110941,0,uncertain
char_only,1,Almost Famous,7.9,1,0.5300907053451072,1,uncertain
char_only,1,Amelia,5.8,0,0.5297237354505449,1,uncertain
char_only,1,Annie Hall,7.9,1,0.6584705657645569,1,high_confident
char_only,1,The Anniversary Party,6.3,0,0.5005700143052456,1,uncertain
char_only,1,Babel,7.5,1,0.49996882709423174,0,uncertain
char_only,1,Bad Day at Black Rock,7.7,1,0.5471855451350439,1,uncertain
char_only,1,Batman,7.5,1,0.46972881330062494,0,uncertain
char_only,1,The Battle of Algiers,8.1,1,0.6627700905126356,1,high_confident
char_only,1,Bean,6.5,0,0.5427736237724976,1,uncertain
char_only,1,Big Fish,8.0,1,0.4970222544052851,0,uncertain
char_only,1,Birthday Girl,6.0,0,0.5850264571669263,1,uncertain
char_only,1,The Bonfire of the Vanities,5.6,0,0.5359446763675548,1,uncertain
char_only,1,The Cable Guy,6.1,0,0.5168576893922749,1,uncertain
char_only,1,Candle to Water,4.6,0,0.4524678836051407,0,uncertain
char_only,1,Casino,8.2,1,0.5239534440882176,1,uncertain
char_only,1,Catch Me If You Can,8.1,1,0.5340800464386258,1,uncertain
char_only,1,Catwoman,3.4,0,0.3513582821237233,0,uncertain
char_only,1,The Cell,6.4,0,0.42220741886491087,0,uncertain
char_only,1,Charade,7.8,1,0.6640248905172523,1,high_confident
char_only,1,Chasing Sleep,6.2,0,0.6081285805971971,1,uncertain
char_only,1,Chinatown,8.1,1,0.602169701713921,1,uncertain
char_only,1,Citizen Kane,8.2,1,0.7380812784233045,1,high_confident
char_only,1,Cliffhanger,6.5,0,0.42309403325806055,0,uncertain
char_only,1,Code of Silence,6.0,0,0.4919097168780255,0,uncertain
char_only,1,Color of Night,5.2,0,0.5078756939690442,1,uncertain
char_only,1,Crazylove,5.9,0,0.5436155570154887,1,uncertain
char_only,1,The Day the Earth Stood Still,5.5,0,0.6847519465144524,1,high_confident
char_only,1,Dead Poets Society,8.1,1,0.6622078184794405,1,high_confident
char_only,1,Do The Right Thing,7.9,1,0.6044779609960926,1,uncertain
char_only,1,Dog Day Afternoon,8.0,1,0.5529833586964575,1,uncertain
char_only,1,Ed Wood,7.8,1,0.5454675402903671,1,uncertain
char_only,1,Edward Scissorhands,7.8,1,0.6097886048264007,1,uncertain
char_only,1,Fear and Loathing in Las Vegas,7.5,1,0.45292993106750556,0,uncertain
char_only,1,Fight Club,8.8,1,0.48113998484196596,0,uncertain
char_only,1,Final Destination 2,6.2,0,0.38602431919733526,0,uncertain
char_only,1,Friday the 13th,6.4,0,0.48602613499245617,0,uncertain
char_only,1,Ghostbusters,7.8,1,0.44806201654207045,0,uncertain
char_only,1,The Godfather Part III,7.5,1,0.6471773980706207,1,uncertain
char_only,1,Godzilla,6.4,0,0.41006635120191287,0,uncertain
char_only,1,He's Just Not That Into You,6.4,0,0.4064737372279127,0,uncertain
char_only,1,The Hebrew Hammer,6.1,0,0.5147137115163906,1,uncertain
char_only,1,Hellraiser: Hellseeker,5.0,0,0.36668171875292627,0,uncertain
char_only,1,His Girl Friday,7.8,1,0.6849675304229493,1,high_confident
char_only,1,How to Lose Friends & Alienate People,6.4,0,0.49729573381775877,0,uncertain
char_only,1,Human Nature,6.4,0,0.45487644811616135,0,uncertain
char_only,1,Indiana Jones and the Temple of Doom,7.5,1,0.4378411123682352,0,uncertain
char_only,1,Jaws 2,5.8,0,0.49769734389839154,0,uncertain
char_only,1,Judge Dredd,5.6,0,0.3565366872440648,0,uncertain
char_only,1,Kramer vs. Kramer,7.8,1,0.6487961212937539,1,uncertain
char_only,1,Kung Fu Panda,7.6,1,0.3610023483466591,0,uncertain
char_only,1,L.A. Confidential,8.2,1,0.5557405554767975,1,uncertain
char_only,1,Larry Crowne,6.1,0,0.4710610129021417,0,uncertain
char_only,1,The Life of David Gale,7.5,1,0.5171493427434601,1,uncertain
char_only,1,"Lock, Stock and Two Smoking Barrels",8.1,1,0.6341213273125664,1,uncertain
char_only,1,Lost Horizon,7.6,1,0.7046939468108623,1,high_confident
char_only,1,Made,6.3,0,0.4712069552253011,0,uncertain
char_only,1,The Man in the Iron Mask,6.5,0,0.5484620912519808,1,uncertain
char_only,1,Man on Fire,7.7,1,0.4880049432239769,0,uncertain
char_only,1,Max Payne,5.3,0,0.3764461837073712,0,uncertain
